Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
20,6,5,44.3,134.5,0.0,0,133.38,267.88,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1,0.8211923,High Risk
63,6,2,80.35,1747.2,0.0,0,281.19,2028.39,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1,0.5960991,Medium Risk
23,15,5,70.7,553.4,0.0,0,335.44,888.84,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.37822294,Medium Risk
59,13,22,84.5,6130.85,0.0,0,3168.0,9298.85,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,0,0.10424584,Low Risk
19,13,6,90.95,5930.05,0.0,0,1787.94,7717.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,0,0.011432966,Low Risk
67,13,16,85.65,659.45,0.0,70,316.72,1046.17,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,1,0.90611666,High Risk
78,1,35,65.25,3529.95,33.07,0,277.56,3774.44,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0.013313517,Low Risk
55,10,34,-7.0,2386.85,28.83,0,867.3,3225.32,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0,0.07164889,Low Risk
57,0,9,81.2,4965.1,0.0,0,2447.55,7412.65,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,True,False,0,0.034257937,Low Risk
70,10,13,69.95,69.95,0.0,10,22.5,102.45,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.99087954,High Risk
60,8,20,90.25,3838.75,0.0,0,540.94,4379.69,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,0,0.063548535,Low Risk
57,8,2,115.5,8425.15,42.29,0,2651.04,11033.9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.013977322,Low Risk
73,2,3,94.75,2293.6,0.0,0,716.91,3010.51,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,False,1,0.9706935,High Risk
51,11,26,99.45,4138.05,30.46,140,1455.3,5702.89,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,0,0.3990505,Medium Risk
70,3,27,76.85,4275.75,0.0,120,1543.36,5939.11,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.30301264,Medium Risk
67,14,4,115.05,8016.6,0.0,0,3324.22,11340.82,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,False,0,0.0096001355,Low Risk
33,13,5,59.85,2341.5,0.0,0,1877.46,4218.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,0,0.11223405,Low Risk
65,2,35,89.25,487.05,0.0,0,215.28,702.33,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,False,True,False,False,1,0.52495015,Medium Risk
32,8,28,68.75,4888.2,0.0,0,887.04,5775.24,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,True,False,True,False,0,0.00686673,Low Risk
51,14,36,60.2,563.5,0.0,0,197.7,761.2,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0,0.088732824,Low Risk
68,2,23,81.35,4060.9,0.0,0,2116.31,6177.21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,True,False,True,False,0,0.02629097,Low Risk
26,5,35,54.75,3425.35,8.5,0,2041.04,5457.89,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,0,0.115002275,Low Risk
69,1,11,70.55,70.55,0.0,0,18.2,88.75,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9789874,High Risk
77,1,23,84.45,762.5,0.0,0,116.19,878.69,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.98843455,High Risk
77,10,26,105.35,3465.05,0.0,0,420.75,3885.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,0,0.05580541,Low Risk
30,12,18,86.55,5632.55,0.0,0,920.96,6553.51,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,True,False,True,False,0,0.010836988,Low Risk
45,4,16,49.85,49.85,0.0,0,42.55,92.4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.2985243,Low Risk
79,0,25,99.1,6496.15,0.0,0,1184.95,7681.1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,True,False,False,0,0.020887345,Low Risk
64,13,20,99.65,7181.25,0.0,0,277.61,7458.86,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,0,0.041758273,Low Risk
36,0,24,89.75,5769.6,18.72,0,3206.45,8957.33,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,1,0.68723285,High Risk
68,5,12,45.1,45.1,0.0,0,15.28,60.38,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.9192497,High Risk
63,3,4,79.3,2427.1,0.0,0,202.2,2629.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,0,0.04334807,Low Risk
24,0,12,44.0,659.35,0.0,0,346.19,1005.54,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0,0.09100083,Low Risk
19,13,10,113.95,6891.4,0.0,0,2646.16,9537.56,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,0,0.018384868,Low Risk
39,0,4,94.05,811.65,0.0,0,139.77,951.42,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.91399914,High Risk
73,8,12,104.05,7413.55,0.0,0,3398.06,10811.61,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,0,0.095483266,Low Risk
43,5,36,100.35,5681.1,0.0,0,330.02,6011.12,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,0,0.12254034,Low Risk
48,12,27,45.25,428.7,44.9,0,35.5,419.3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.21343325,Low Risk
61,7,11,56.2,1093.4,0.0,0,764.18,1857.58,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,0,0.32703325,Medium Risk
62,15,29,69.9,3883.3,0.0,0,1491.48,5374.78,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,True,True,False,0,0.10154896,Low Risk
70,0,36,95.45,396.1,0.0,0,126.44,522.54,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,1,0.9623123,High Risk
57,14,17,79.8,1001.2,21.53,0,173.04,1152.71,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.22302908,Low Risk
21,4,12,72.2,305.55,0.0,0,119.92,425.47,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,1,0.9481223,High Risk
75,9,5,103.0,5166.2,0.0,0,1787.03,6953.23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,0,0.2542157,Low Risk
23,11,12,81.85,5924.4,0.0,0,442.33,6366.73,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,0,0.013424591,Low Risk
42,4,10,73.15,2730.85,0.0,0,338.91,3069.76,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,0,0.3798882,Medium Risk
53,5,20,93.85,93.85,0.0,0,16.15,110.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,False,1,0.98678756,High Risk
63,11,11,106.8,5347.95,0.0,0,530.0,5877.95,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,0,0.051733818,Low Risk
29,14,3,97.7,6869.7,0.0,0,2058.48,8928.18,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,False,0,0.042472705,Low Risk
26,8,33,94.8,6859.05,0.0,0,1852.9,8711.95,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,0,0.075331606,Low Risk
22,7,6,44.55,44.55,0.0,0,23.04,67.59,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.76119095,High Risk
61,9,19,89.95,2625.55,0.0,0,847.84,3473.39,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,1,0.8145064,High Risk
77,2,24,90.95,2897.95,25.55,0,1010.24,3882.64,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,0,0.07787793,Low Risk
63,1,21,93.25,6688.95,0.0,0,123.84,6812.79,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.018923689,Low Risk
47,10,8,80.45,1137.05,0.0,0,136.78,1273.83,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,0,0.23517118,Low Risk
40,15,11,49.2,571.15,0.0,80,114.96,766.11,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.10389976,Low Risk
44,13,16,108.75,7493.05,0.0,100,3205.05,10798.1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.11196422,Low Risk
25,14,14,55.75,266.95,0.0,0,154.6,421.55,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,0,0.23988555,Low Risk
63,12,7,69.15,2490.15,0.0,0,177.1,2667.25,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,True,True,False,0,0.016321056,Low Risk
76,4,11,79.25,793.55,0.0,0,75.1,868.65,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.96251005,High Risk
35,7,30,89.45,5692.65,0.0,0,883.2,6575.85,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False,False,0,0.07712869,Low Risk
42,6,18,51.2,498.25,0.0,0,455.6,953.85,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.17296793,Low Risk
39,10,12,45.3,196.95,0.0,0,159.6,356.55,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.626593,High Risk
48,3,3,79.05,5552.5,0.0,0,2935.14,8487.64,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,0,0.33704647,Medium Risk
60,10,24,59.75,3996.8,0.0,0,553.74,4550.54,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.017717376,Low Risk
76,4,32,84.7,392.5,41.2,0,71.1,422.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,0,0.22900188,Low Risk
50,2,17,64.7,941.0,0.0,0,285.6,1226.6,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.33418342,Medium Risk
54,6,9,53.85,3399.85,0.0,0,1092.48,4492.33,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.03948184,Low Risk
48,7,31,115.55,8425.3,0.0,0,3443.04,11868.34,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.08423707,Low Risk
49,14,29,93.15,5253.95,0.0,0,2258.48,7512.43,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,True,False,False,0,0.09276255,Low Risk
29,2,34,70.5,597.9,0.0,0,366.39,964.29,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.30339223,Medium Risk
62,14,11,95.7,1184.0,0.0,0,588.0,1772.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,0,0.35657716,Medium Risk
75,13,36,97.8,4913.3,0.0,0,993.99,5907.29,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,1,0.8619741,High Risk
42,8,30,50.45,50.45,0.0,0,23.7,74.15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,1,0.9419348,High Risk
34,6,14,47.95,47.95,0.0,0,46.23,94.18,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.14094563,Low Risk
58,2,22,55.0,1046.5,0.0,30,81.7,1158.2,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,1,0.6838411,High Risk
78,6,9,70.6,70.6,0.0,30,32.61,133.21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,0,0.11362677,Low Risk
22,13,1,75.5,5229.45,0.0,0,91.12,5320.57,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,False,0,0.009019606,Low Risk
60,0,26,73.6,3522.65,0.0,0,664.58,4187.23,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,0,0.003466084,Low Risk
38,9,7,69.75,3557.7,0.0,0,510.5,4068.2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.13128127,Low Risk
80,15,9,104.65,2964.0,0.0,0,928.53,3892.53,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,0,0.23688935,Low Risk
39,12,4,50.1,484.05,0.0,0,248.76,732.81,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.46287742,Medium Risk
55,13,24,81.65,3618.7,0.0,0,1682.55,5301.25,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,0,0.047048718,Low Risk
29,11,10,45.0,45.0,0.0,10,40.63,95.63,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.26210406,Low Risk
44,8,4,95.35,660.9,34.29,0,338.52,965.13,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.9194334,High Risk
54,7,8,50.65,151.3,0.0,0,67.68,218.98,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.8752817,High Risk
67,14,33,101.0,4388.4,0.0,150,1343.75,5882.15,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,1,0.74344075,High Risk
76,7,5,69.6,69.6,0.0,0,34.51,104.11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9847467,High Risk
23,5,11,56.75,245.15,0.0,0,138.76,383.91,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,0.13563912,Low Risk
25,5,21,100.05,3480.0,0.0,20,785.06,4285.06,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,False,1,0.79473656,High Risk
48,11,4,84.7,6185.15,0.0,0,610.56,6795.71,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,0,0.0110889375,Low Risk
51,8,10,55.7,3131.8,34.16,0,2002.55,5100.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0,0.1821933,Low Risk
62,7,32,69.4,3058.3,0.0,0,700.14,3758.44,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,0,0.19563472,Low Risk
41,6,32,100.9,6733.15,0.0,0,2104.47,8837.62,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,0,0.23844124,Low Risk
20,14,1,86.65,2208.75,0.0,0,1296.62,3505.37,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,True,True,False,0,0.16115876,Low Risk
52,1,18,65.6,250.1,0.0,0,40.52,290.62,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.4222578,Medium Risk
40,15,11,90.05,5817.0,0.0,0,2541.42,8358.42,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,False,0,0.07258544,Low Risk
51,8,2,79.5,5196.1,0.0,0,823.68,6019.78,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False,0,0.011455198,Low Risk
42,2,11,101.35,2317.1,0.0,0,227.26,2544.36,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,1,0.77336556,High Risk
74,3,11,103.9,6767.1,0.0,0,102.7,6869.8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,0,0.04884073,Low Risk
57,12,3,78.45,3373.4,0.0,0,851.34,4224.74,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,True,True,False,0,0.008752712,Low Risk
66,7,5,83.75,2070.6,0.0,0,933.4,3004.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0.91149503,High Risk
